# workingdir,                        cmdLine,                                          simtimelimit, fingerprint,expected value,tags
# /samples/aloha/,                     ./aloha -fakaroa.ini -c General -r 0,                5000s,         0000-0000,PASS,           # AKAROA required
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAloha1 -r 0,            5000s,         bb79-95ff/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAloha2 -r 0,            5000s,         7115-c344/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAloha3 -r 0,            5000s,         0195-e9f3/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 0,   5000s,         0171-a825/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 1,   5000s,         e375-7d59/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 2,   5000s,         c180-f4b0/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 3,   5000s,         f8d9-0c1f/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 4,   5000s,         a169-0850/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 5,   5000s,         ffd1-aa31/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 6,   5000s,         152b-d254/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 7,   5000s,         3044-94a3/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 8,   5000s,         1a9f-0c66/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 9,   5000s,         18f2-d7b0/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 10,  5000s,         f0d8-716f/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 11,  5000s,         8ce7-6478/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 12,  5000s,         f932-eb2f/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 13,  5000s,         055f-f7d5/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 14,  5000s,         91aa-d215/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 15,  5000s,         2656-a983/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 16,  5000s,         5687-c431/tplx,PASS,
/samples/aloha/,                     ./aloha -f omnetpp.ini -c PureAlohaExperiment -r 17,  5000s,         ec6e-d53f/tplx,PASS,
