# workingdir,                        cmdLine,                                          simtimelimit, fingerprint,expected value,tags
/test/histograms/,                ./histograms -f omnetpp.ini -c Bimodal -r 0,                100s,         e868-0096/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c DriftingNormal -r 0,         100s,         0272-d422/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c RareExtremeValues -r 0,      100s,         c9c6-f0ca/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c UnexpectedExtremeValue1 -r 0,100s,         2741-7893/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c UnexpectedExtremeValue2 -r 0,100s,         d21c-d4af/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c Empty -r 0,                  100s,         3f9a-91a1/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c OneObservation -r 0,         100s,         f1b5-f531/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c TwoObservations -r 0,        100s,         b3b4-133d/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c Constant -r 0,               100s,         a776-695e/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c Linear -r 0,                 100s,         1123-6e82/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c UnitNormal -r 0,             100s,         052c-f4c4/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c Exponential10 -r 0,          100s,         648a-89b4/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c UnitUniform -r 0,            100s,         83d2-863e/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c Uniform200 -r 0,             100s,         dede-1e0e/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c IntUniformWithGaps -r 0,     100s,         2a88-24f5/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c BinomialWithGaps -r 0,       100s,         7527-20da/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c GeometricWithGaps -r 0,      100s,         4155-7a5e/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c ConstantWeightedUniform -r 0,100s,         1944-4fd0/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c SineWeightedUniform -r 0,    100s,         d845-024d/rsz,PASS,
/test/histograms/,                ./histograms -f omnetpp.ini -c SineWeightedLinear -r 0,     100s,         d189-53a1/rsz,PASS,

