,runID,name,value
0,General-0-REDACTED,**.bar,1
1,General-0-REDACTED,network,Test
2,General-0-REDACTED,repeat,2
3,General-1-REDACTED,**.bar,1
4,General-1-REDACTED,network,Test
5,General-1-REDACTED,repeat,2
6,General-2-REDACTED,**.bar,3
7,General-2-REDACTED,network,Test
8,General-2-REDACTED,repeat,2
9,General-3-REDACTED,**.bar,3
10,General-3-REDACTED,network,Test
11,General-3-REDACTED,repeat,2
12,General-4-REDACTED,**.bar,6
13,General-4-REDACTED,network,Test
14,General-4-REDACTED,repeat,2
15,General-5-REDACTED,**.bar,6
16,General-5-REDACTED,network,Test
17,General-5-REDACTED,repeat,2
