,runID,name,value,N,configname,datetime,experiment,inifile,iterationvars,iterationvarsf,measurement,network,processid,repetition,replication,resultdir,runnumber,seedset,**.bar,network_config,repeat
0,General-0-REDACTED,**.bar,1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
1,General-0-REDACTED,network,Test,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
2,General-0-REDACTED,repeat,2,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
3,General-1-REDACTED,**.bar,1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
4,General-1-REDACTED,network,Test,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
5,General-1-REDACTED,repeat,2,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
6,General-2-REDACTED,**.bar,3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
7,General-2-REDACTED,network,Test,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
8,General-2-REDACTED,repeat,2,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
9,General-3-REDACTED,**.bar,3,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
10,General-3-REDACTED,network,Test,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
11,General-3-REDACTED,repeat,2,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
12,General-4-REDACTED,**.bar,6,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
13,General-4-REDACTED,network,Test,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
14,General-4-REDACTED,repeat,2,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
15,General-5-REDACTED,**.bar,6,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
16,General-5-REDACTED,network,Test,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
17,General-5-REDACTED,repeat,2,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
