['runID: object', 'name: object', 'value: object']
"runID","name","value"
"General-0-REDACTED","configname","General"
"General-0-REDACTED","datetime","REDACTED"
"General-0-REDACTED","datetimef","REDACTED"
"General-0-REDACTED","experiment","General"
"General-0-REDACTED","inifile","omnetpp.ini"
"General-0-REDACTED","iterationvars","$N=1"
"General-0-REDACTED","iterationvarsd","N=1"
"General-0-REDACTED","iterationvarsf","N=1-"
"General-0-REDACTED","measurement","$N=1"
"General-0-REDACTED","network","Test"
"General-0-REDACTED","processid","REDACTED"
"General-0-REDACTED","repetition","0"
"General-0-REDACTED","replication","#0"
"General-0-REDACTED","resultdir","results"
"General-0-REDACTED","runnumber","0"
"General-0-REDACTED","seedset","0"
"General-1-REDACTED","configname","General"
"General-1-REDACTED","datetime","REDACTED"
"General-1-REDACTED","datetimef","REDACTED"
"General-1-REDACTED","experiment","General"
"General-1-REDACTED","inifile","omnetpp.ini"
"General-1-REDACTED","iterationvars","$N=1"
"General-1-REDACTED","iterationvarsd","N=1"
"General-1-REDACTED","iterationvarsf","N=1-"
"General-1-REDACTED","measurement","$N=1"
"General-1-REDACTED","network","Test"
"General-1-REDACTED","processid","REDACTED"
"General-1-REDACTED","repetition","1"
"General-1-REDACTED","replication","#1"
"General-1-REDACTED","resultdir","results"
"General-1-REDACTED","runnumber","1"
"General-1-REDACTED","seedset","1"
"General-2-REDACTED","configname","General"
"General-2-REDACTED","datetime","REDACTED"
"General-2-REDACTED","datetimef","REDACTED"
"General-2-REDACTED","experiment","General"
"General-2-REDACTED","inifile","omnetpp.ini"
"General-2-REDACTED","iterationvars","$N=3"
"General-2-REDACTED","iterationvarsd","N=3"
"General-2-REDACTED","iterationvarsf","N=3-"
"General-2-REDACTED","measurement","$N=3"
"General-2-REDACTED","network","Test"
"General-2-REDACTED","processid","REDACTED"
"General-2-REDACTED","repetition","0"
"General-2-REDACTED","replication","#0"
"General-2-REDACTED","resultdir","results"
"General-2-REDACTED","runnumber","2"
"General-2-REDACTED","seedset","2"
"General-3-REDACTED","configname","General"
"General-3-REDACTED","datetime","REDACTED"
"General-3-REDACTED","datetimef","REDACTED"
"General-3-REDACTED","experiment","General"
"General-3-REDACTED","inifile","omnetpp.ini"
"General-3-REDACTED","iterationvars","$N=3"
"General-3-REDACTED","iterationvarsd","N=3"
"General-3-REDACTED","iterationvarsf","N=3-"
"General-3-REDACTED","measurement","$N=3"
"General-3-REDACTED","network","Test"
"General-3-REDACTED","processid","REDACTED"
"General-3-REDACTED","repetition","1"
"General-3-REDACTED","replication","#1"
"General-3-REDACTED","resultdir","results"
"General-3-REDACTED","runnumber","3"
"General-3-REDACTED","seedset","3"
"General-4-REDACTED","configname","General"
"General-4-REDACTED","datetime","REDACTED"
"General-4-REDACTED","datetimef","REDACTED"
"General-4-REDACTED","experiment","General"
"General-4-REDACTED","inifile","omnetpp.ini"
"General-4-REDACTED","iterationvars","$N=6"
"General-4-REDACTED","iterationvarsd","N=6"
"General-4-REDACTED","iterationvarsf","N=6-"
"General-4-REDACTED","measurement","$N=6"
"General-4-REDACTED","network","Test"
"General-4-REDACTED","processid","REDACTED"
"General-4-REDACTED","repetition","0"
"General-4-REDACTED","replication","#0"
"General-4-REDACTED","resultdir","results"
"General-4-REDACTED","runnumber","4"
"General-4-REDACTED","seedset","4"
"General-5-REDACTED","configname","General"
"General-5-REDACTED","datetime","REDACTED"
"General-5-REDACTED","datetimef","REDACTED"
"General-5-REDACTED","experiment","General"
"General-5-REDACTED","inifile","omnetpp.ini"
"General-5-REDACTED","iterationvars","$N=6"
"General-5-REDACTED","iterationvarsd","N=6"
"General-5-REDACTED","iterationvarsf","N=6-"
"General-5-REDACTED","measurement","$N=6"
"General-5-REDACTED","network","Test"
"General-5-REDACTED","processid","REDACTED"
"General-5-REDACTED","repetition","1"
"General-5-REDACTED","replication","#1"
"General-5-REDACTED","resultdir","results"
"General-5-REDACTED","runnumber","5"
"General-5-REDACTED","seedset","5"
