['runID: object', 'module: object', 'name: object', 'value: float64']
"runID","module","name","value"
"General-0-REDACTED","Test.node1","Test.node1.foo1:last",16.0
"General-0-REDACTED","Test.node1","Test.node1.foo1:mean",19.9
"General-0-REDACTED","Test.node1","Test.node1.foo2:last",12.791378
"General-0-REDACTED","Test.node1","Test.node1.foo2:mean",10.775412
"General-0-REDACTED","Test.node2","Test.node2.foo1:last",25.0
"General-0-REDACTED","Test.node2","Test.node2.foo1:mean",20.11
"General-0-REDACTED","Test.node2","Test.node2.foo2:last",3.626926
"General-0-REDACTED","Test.node2","Test.node2.foo2:mean",10.207521
"General-1-REDACTED","Test.node1","Test.node1.foo1:last",23.0
"General-1-REDACTED","Test.node1","Test.node1.foo1:mean",19.67
"General-1-REDACTED","Test.node1","Test.node1.foo2:last",15.560363
"General-1-REDACTED","Test.node1","Test.node1.foo2:mean",10.204222
"General-1-REDACTED","Test.node2","Test.node2.foo1:last",16.0
"General-1-REDACTED","Test.node2","Test.node2.foo1:mean",19.97
"General-1-REDACTED","Test.node2","Test.node2.foo2:last",3.279172
"General-1-REDACTED","Test.node2","Test.node2.foo2:mean",9.208238
"General-2-REDACTED","Test.node1","Test.node1.foo1:last",66.0
"General-2-REDACTED","Test.node1","Test.node1.foo1:mean",62.25
"General-2-REDACTED","Test.node1","Test.node1.foo2:last",39.341708
"General-2-REDACTED","Test.node1","Test.node1.foo2:mean",29.868969
"General-2-REDACTED","Test.node2","Test.node2.foo1:last",66.0
"General-2-REDACTED","Test.node2","Test.node2.foo1:mean",60.09
"General-2-REDACTED","Test.node2","Test.node2.foo2:last",8.921581
"General-2-REDACTED","Test.node2","Test.node2.foo2:mean",29.732306
"General-3-REDACTED","Test.node1","Test.node1.foo1:last",57.0
"General-3-REDACTED","Test.node1","Test.node1.foo1:mean",60.06
"General-3-REDACTED","Test.node1","Test.node1.foo2:last",131.942127
"General-3-REDACTED","Test.node1","Test.node1.foo2:mean",38.204271
"General-3-REDACTED","Test.node2","Test.node2.foo1:last",69.0
"General-3-REDACTED","Test.node2","Test.node2.foo1:mean",59.01
"General-3-REDACTED","Test.node2","Test.node2.foo2:last",23.728808
"General-3-REDACTED","Test.node2","Test.node2.foo2:mean",27.808041
"General-4-REDACTED","Test.node1","Test.node1.foo1:last",90.0
"General-4-REDACTED","Test.node1","Test.node1.foo1:mean",118.5
"General-4-REDACTED","Test.node1","Test.node1.foo2:last",63.195621
"General-4-REDACTED","Test.node1","Test.node1.foo2:mean",68.050475
"General-4-REDACTED","Test.node2","Test.node2.foo1:last",144.0
"General-4-REDACTED","Test.node2","Test.node2.foo1:mean",119.46
"General-4-REDACTED","Test.node2","Test.node2.foo2:last",192.15567
"General-4-REDACTED","Test.node2","Test.node2.foo2:mean",59.246059
"General-5-REDACTED","Test.node1","Test.node1.foo1:last",108.0
"General-5-REDACTED","Test.node1","Test.node1.foo1:mean",118.08
"General-5-REDACTED","Test.node1","Test.node1.foo2:last",47.462162
"General-5-REDACTED","Test.node1","Test.node1.foo2:mean",62.63589
"General-5-REDACTED","Test.node2","Test.node2.foo1:last",132.0
"General-5-REDACTED","Test.node2","Test.node2.foo1:mean",122.1
"General-5-REDACTED","Test.node2","Test.node2.foo2:last",85.082079
"General-5-REDACTED","Test.node2","Test.node2.foo2:mean",53.047182
