['runID: object', 'module: object', 'name: object', 'value: float64', 'interpolationMode: object', 'source: object', 'title: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"runID","module","name","value","interpolationMode","source","title","N","configname","datetime","datetimef","experiment","inifile","iterationvars","iterationvarsd","iterationvarsf","measurement","network","processid","repetition","replication","resultdir","runnumber","seedset","**.bar","network_config","repeat"
"General-0-REDACTED","Test.node1","foo1:last",16.0,"sample-hold","foo1","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node1","foo1:mean",19.9,"sample-hold","foo1","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node1","foo2:last",12.791378,"","foo2","A very nice foo., last","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,"","foo2","A very nice foo., mean","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","foo1:last",25.0,"sample-hold","foo1","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","foo1:mean",20.11,"sample-hold","foo1","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","foo2:last",3.626926,"","foo2","A very nice foo., last","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,"","foo2","A very nice foo., mean","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:last",23.0,"sample-hold","foo1","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:mean",19.67,"sample-hold","foo1","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,"","foo2","A very nice foo., last","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,"","foo2","A very nice foo., mean","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
