['runID: object', 'module: object', 'name: object', 'value: float64', '**.bar: object', 'network: object', 'repeat: object']
"runID","module","name","value","**.bar","network","repeat"
"General-0-REDACTED","Test.node1","foo1:last",16.0,"1","Test","2"
"General-0-REDACTED","Test.node1","foo1:mean",19.9,"1","Test","2"
"General-0-REDACTED","Test.node1","foo2:last",12.791378,"1","Test","2"
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,"1","Test","2"
"General-0-REDACTED","Test.node2","foo1:last",25.0,"1","Test","2"
"General-0-REDACTED","Test.node2","foo1:mean",20.11,"1","Test","2"
"General-0-REDACTED","Test.node2","foo2:last",3.626926,"1","Test","2"
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,"1","Test","2"
"General-1-REDACTED","Test.node1","foo1:last",23.0,"1","Test","2"
"General-1-REDACTED","Test.node1","foo1:mean",19.67,"1","Test","2"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,"1","Test","2"
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,"1","Test","2"
"General-1-REDACTED","Test.node2","foo1:last",16.0,"1","Test","2"
"General-1-REDACTED","Test.node2","foo1:mean",19.97,"1","Test","2"
"General-1-REDACTED","Test.node2","foo2:last",3.279172,"1","Test","2"
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,"1","Test","2"
"General-2-REDACTED","Test.node1","foo1:last",66.0,"3","Test","2"
"General-2-REDACTED","Test.node1","foo1:mean",62.25,"3","Test","2"
"General-2-REDACTED","Test.node1","foo2:last",39.341708,"3","Test","2"
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,"3","Test","2"
"General-2-REDACTED","Test.node2","foo1:last",66.0,"3","Test","2"
"General-2-REDACTED","Test.node2","foo1:mean",60.09,"3","Test","2"
"General-2-REDACTED","Test.node2","foo2:last",8.921581,"3","Test","2"
"General-2-REDACTED","Test.node2","foo2:mean",29.732306,"3","Test","2"
"General-3-REDACTED","Test.node1","foo1:last",57.0,"3","Test","2"
"General-3-REDACTED","Test.node1","foo1:mean",60.06,"3","Test","2"
"General-3-REDACTED","Test.node1","foo2:last",131.942127,"3","Test","2"
"General-3-REDACTED","Test.node1","foo2:mean",38.204271,"3","Test","2"
"General-3-REDACTED","Test.node2","foo1:last",69.0,"3","Test","2"
"General-3-REDACTED","Test.node2","foo1:mean",59.01,"3","Test","2"
"General-3-REDACTED","Test.node2","foo2:last",23.728808,"3","Test","2"
"General-3-REDACTED","Test.node2","foo2:mean",27.808041,"3","Test","2"
"General-4-REDACTED","Test.node1","foo1:last",90.0,"6","Test","2"
"General-4-REDACTED","Test.node1","foo1:mean",118.5,"6","Test","2"
"General-4-REDACTED","Test.node1","foo2:last",63.195621,"6","Test","2"
"General-4-REDACTED","Test.node1","foo2:mean",68.050475,"6","Test","2"
"General-4-REDACTED","Test.node2","foo1:last",144.0,"6","Test","2"
"General-4-REDACTED","Test.node2","foo1:mean",119.46,"6","Test","2"
"General-4-REDACTED","Test.node2","foo2:last",192.15567,"6","Test","2"
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,"6","Test","2"
"General-5-REDACTED","Test.node1","foo1:last",108.0,"6","Test","2"
"General-5-REDACTED","Test.node1","foo1:mean",118.08,"6","Test","2"
"General-5-REDACTED","Test.node1","foo2:last",47.462162,"6","Test","2"
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,"6","Test","2"
"General-5-REDACTED","Test.node2","foo1:last",132.0,"6","Test","2"
"General-5-REDACTED","Test.node2","foo1:mean",122.1,"6","Test","2"
"General-5-REDACTED","Test.node2","foo2:last",85.082079,"6","Test","2"
"General-5-REDACTED","Test.node2","foo2:mean",53.047182,"6","Test","2"
