time,Net.subnet[0].offered load
0.1,30
0.2,40
0.3,10
0.4,20
0.5,50
0.6,60
0.7,70
0.8,80
0.9,90
1,100
1.1,110
1.2,120
1.3,130
1.4,140
1.5,150
1.6,160
1.7,170
1.8,180
1.9,190
2,200
time,Net.subnet[0].throughput (%)
0.1,35.11
0.2,45.06
0.3,8.12
0.41,22.96
0.51,53.21
0.6,59.88
0.7,65.34
0.8,69.81
0.9,73.47
1,76.46
1.1,78.91
1.2,80.92
1.3,82.57
1.4,83.91
1.5,84.5
1.6,83.92
1.7,80.86
1.8,74.87
1.9,68.77
2,57.16
time,Net.subnet[0].frames dropped (%)
0.1,0
0.21,0
0.31,0
0.41,0
0.51,0
0.6,0.2
0.7,0
0.8,0
0.9,1.2
1,0
1.1,0.9
1.2,1.4
1.3,2.1
1.4,2.2
1.5,2.6
1.6,5.1
1.7,9.2
1.8,14.4
1.9,25.4
2,43.4
