,runID,module,name,value
0,General-0-REDACTED,Test,typename,
1,General-0-REDACTED,Test.node1,bar,1.0
2,General-0-REDACTED,Test.node1,typename,
3,General-0-REDACTED,Test.node2,bar,1.0
4,General-0-REDACTED,Test.node2,typename,
5,General-1-REDACTED,Test,typename,
6,General-1-REDACTED,Test.node1,bar,1.0
7,General-1-REDACTED,Test.node1,typename,
8,General-1-REDACTED,Test.node2,bar,1.0
9,General-1-REDACTED,Test.node2,typename,
10,General-2-REDACTED,Test,typename,
11,General-2-REDACTED,Test.node1,bar,3.0
12,General-2-REDACTED,Test.node1,typename,
13,General-2-REDACTED,Test.node2,bar,3.0
14,General-2-REDACTED,Test.node2,typename,
15,General-3-REDACTED,Test,typename,
16,General-3-REDACTED,Test.node1,bar,3.0
17,General-3-REDACTED,Test.node1,typename,
18,General-3-REDACTED,Test.node2,bar,3.0
19,General-3-REDACTED,Test.node2,typename,
20,General-4-REDACTED,Test,typename,
21,General-4-REDACTED,Test.node1,bar,6.0
22,General-4-REDACTED,Test.node1,typename,
23,General-4-REDACTED,Test.node2,bar,6.0
24,General-4-REDACTED,Test.node2,typename,
25,General-5-REDACTED,Test,typename,
26,General-5-REDACTED,Test.node1,bar,6.0
27,General-5-REDACTED,Test.node1,typename,
28,General-5-REDACTED,Test.node2,bar,6.0
29,General-5-REDACTED,Test.node2,typename,
