,runID,module,name,value,N,configname,datetime,experiment,inifile,iterationvars,iterationvarsf,measurement,network,processid,repetition,replication,resultdir,runnumber,seedset,**.bar,network_config,repeat
0,General-0-REDACTED,Test,typename,,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
1,General-0-REDACTED,Test.node1,bar,1.0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
2,General-0-REDACTED,Test.node1,typename,,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
3,General-0-REDACTED,Test.node2,bar,1.0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
4,General-0-REDACTED,Test.node2,typename,,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
5,General-1-REDACTED,Test,typename,,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
6,General-1-REDACTED,Test.node1,bar,1.0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
7,General-1-REDACTED,Test.node1,typename,,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
8,General-1-REDACTED,Test.node2,bar,1.0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
9,General-1-REDACTED,Test.node2,typename,,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
10,General-2-REDACTED,Test,typename,,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
11,General-2-REDACTED,Test.node1,bar,3.0,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
12,General-2-REDACTED,Test.node1,typename,,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
13,General-2-REDACTED,Test.node2,bar,3.0,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
14,General-2-REDACTED,Test.node2,typename,,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,0,#0,results,2,2,3,Test,2
15,General-3-REDACTED,Test,typename,,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
16,General-3-REDACTED,Test.node1,bar,3.0,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
17,General-3-REDACTED,Test.node1,typename,,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
18,General-3-REDACTED,Test.node2,bar,3.0,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
19,General-3-REDACTED,Test.node2,typename,,3,General,REDACTED,General,omnetpp.ini,$N=3,N=3-,$N=3,Test,REDACTED,1,#1,results,3,3,3,Test,2
20,General-4-REDACTED,Test,typename,,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
21,General-4-REDACTED,Test.node1,bar,6.0,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
22,General-4-REDACTED,Test.node1,typename,,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
23,General-4-REDACTED,Test.node2,bar,6.0,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
24,General-4-REDACTED,Test.node2,typename,,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,0,#0,results,4,4,6,Test,2
25,General-5-REDACTED,Test,typename,,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
26,General-5-REDACTED,Test.node1,bar,6.0,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
27,General-5-REDACTED,Test.node1,typename,,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
28,General-5-REDACTED,Test.node2,bar,6.0,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
29,General-5-REDACTED,Test.node2,typename,,6,General,REDACTED,General,omnetpp.ini,$N=6,N=6-,$N=6,Test,REDACTED,1,#1,results,5,5,6,Test,2
