,runID,module,name,value
0,General-0-REDACTED,Test,Test.typename,Test
1,General-0-REDACTED,Test.node1,Test.node1.bar,1
2,General-0-REDACTED,Test.node1,Test.node1.typename,Node
3,General-0-REDACTED,Test.node2,Test.node2.bar,1
4,General-0-REDACTED,Test.node2,Test.node2.typename,Node
5,General-1-REDACTED,Test,Test.typename,Test
6,General-1-REDACTED,Test.node1,Test.node1.bar,1
7,General-1-REDACTED,Test.node1,Test.node1.typename,Node
8,General-1-REDACTED,Test.node2,Test.node2.bar,1
9,General-1-REDACTED,Test.node2,Test.node2.typename,Node
10,General-2-REDACTED,Test,Test.typename,Test
11,General-2-REDACTED,Test.node1,Test.node1.bar,3
12,General-2-REDACTED,Test.node1,Test.node1.typename,Node
13,General-2-REDACTED,Test.node2,Test.node2.bar,3
14,General-2-REDACTED,Test.node2,Test.node2.typename,Node
15,General-3-REDACTED,Test,Test.typename,Test
16,General-3-REDACTED,Test.node1,Test.node1.bar,3
17,General-3-REDACTED,Test.node1,Test.node1.typename,Node
18,General-3-REDACTED,Test.node2,Test.node2.bar,3
19,General-3-REDACTED,Test.node2,Test.node2.typename,Node
20,General-4-REDACTED,Test,Test.typename,Test
21,General-4-REDACTED,Test.node1,Test.node1.bar,6
22,General-4-REDACTED,Test.node1,Test.node1.typename,Node
23,General-4-REDACTED,Test.node2,Test.node2.bar,6
24,General-4-REDACTED,Test.node2,Test.node2.typename,Node
25,General-5-REDACTED,Test,Test.typename,Test
26,General-5-REDACTED,Test.node1,Test.node1.bar,6
27,General-5-REDACTED,Test.node1,Test.node1.typename,Node
28,General-5-REDACTED,Test.node2,Test.node2.bar,6
29,General-5-REDACTED,Test.node2,Test.node2.typename,Node
