['runID: object', 'name: object', 'value: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"runID","name","value","N","configname","datetime","datetimef","experiment","inifile","iterationvars","iterationvarsd","iterationvarsf","measurement","network","processid","repetition","replication","resultdir","runnumber","seedset","**.bar","network_config","repeat"
"General-0-REDACTED","**.bar","1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","network","Test","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","repeat","2","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-1-REDACTED","**.bar","1","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","network","Test","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","repeat","2","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-2-REDACTED","**.bar","3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","network","Test","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-2-REDACTED","repeat","2","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","0","#0","results","2","2","3","Test","2"
"General-3-REDACTED","**.bar","3","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","network","Test","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-3-REDACTED","repeat","2","3","General","REDACTED","REDACTED","General","omnetpp.ini","$N=3","N=3","N=3-","$N=3","Test","REDACTED","1","#1","results","3","3","3","Test","2"
"General-4-REDACTED","**.bar","6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","network","Test","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-4-REDACTED","repeat","2","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","0","#0","results","4","4","6","Test","2"
"General-5-REDACTED","**.bar","6","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","network","Test","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
"General-5-REDACTED","repeat","2","6","General","REDACTED","REDACTED","General","omnetpp.ini","$N=6","N=6","N=6-","$N=6","Test","REDACTED","1","#1","results","5","5","6","Test","2"
