['runID: object', 'module: object', 'name: object', 'count: float64', 'sumweights: float64', 'mean: float64', 'stddev: float64', 'min: float64', 'max: float64', 'underflows: float64', 'overflows: float64', 'binedges: object', 'binvalues: object', 'interpolationmode: object', 'recordingmode: object', 'source: object', 'title: object', 'unit: object', 'N: object', 'configname: object', 'datetime: object', 'datetimef: object', 'experiment: object', 'inifile: object', 'iterationvars: object', 'iterationvarsd: object', 'iterationvarsf: object', 'measurement: object', 'network: object', 'processid: object', 'repetition: object', 'replication: object', 'resultdir: object', 'runnumber: object', 'seedset: object', '**.bar: object', 'network_config: object', 'repeat: object']
"runID","module","name","count","sumweights","mean","stddev","min","max","underflows","overflows","binedges","binvalues","interpolationmode","recordingmode","source","title","unit","N","configname","datetime","datetimef","experiment","inifile","iterationvars","iterationvarsd","iterationvarsf","measurement","network","processid","repetition","replication","resultdir","runnumber","seedset","**.bar","network_config","repeat"
"General-0-REDACTED","Test.node1","foo1:histogram",100.0,100.0,0.0199,0.003341,0.011,0.027,0.0,0.0,"[0.009 0.01  0.011 0.012 0.013 0.014 0.015 0.016 0.017 0.018 0.019 0.02
 0.021 0.022 0.023 0.024 0.025 0.026 0.027 0.028 0.029 0.03 ]","[ 0.  0.  1.  0.  3.  2.  4.  7.  1. 15. 15. 10. 10.  7. 11.  5.  4.  4.
  1.  0.  0.]","sample-hold","histogram","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node1","foo2:histogram",100.0,100.0,10.775412,10.161722,0.08548,42.018594,0.0,0.0,"[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.]","[11.  4. 10.  6.  5.  6.  6.  4.  5.  5.  3.  1.  4.  3.  2.  1.  2.  2.
  0.  3.  0.  0.  1.  2.  0.  3.  1.  1.  1.  1.  2.  1.  0.  0.  1.  0.
  0.  0.  1.  0.  1.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.]","","histogram","foo2","A very nice foo.","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node1","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","foo1:histogram",100.0,100.0,0.02011,0.002846,0.014,0.029,0.0,0.0,"[0.01  0.011 0.012 0.013 0.014 0.015 0.016 0.017 0.018 0.019 0.02  0.021
 0.022 0.023 0.024 0.025 0.026 0.027 0.028 0.029 0.03  0.031]","[ 0.  0.  0.  0.  2.  1.  7.  8. 14.  8. 16. 14. 14.  5.  4.  4.  0.  2.
  0.  1.  0.]","sample-hold","histogram","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","foo2:histogram",100.0,100.0,10.207521,9.528127,0.054122,48.592183,0.0,0.0,"[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61.]","[ 8.  4.  9. 10.  6.  6.  2.  8.  9.  1.  1.  1.  3.  5.  4.  3.  4.  1.
  0.  2.  2.  1.  1.  1.  1.  1.  0.  1.  0.  0.  0.  0.  2.  0.  0.  0.
  1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  1.  0.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.]","","histogram","foo2","A very nice foo.","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-0-REDACTED","Test.node2","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","0","#0","results","0","0","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:histogram",100.0,100.0,0.01967,0.003461,0.013,0.027,0.0,0.0,"[0.009 0.01  0.011 0.012 0.013 0.014 0.015 0.016 0.017 0.018 0.019 0.02
 0.021 0.022 0.023 0.024 0.025 0.026 0.027 0.028 0.029 0.03  0.031]","[ 0.  0.  0.  0.  3.  5.  6.  8. 10.  5.  6. 13.  9. 15.  5.  8.  4.  1.
  2.  0.  0.  0.]","sample-hold","histogram","foo1","","s","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:histogram",100.0,100.0,10.204222,9.489809,0.282124,49.200004,0.0,0.0,"[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62.]","[ 7.  9. 10.  7.  3.  5.  7.  5.  5.  4.  5.  3.  2.  1.  0.  2.  4.  1.
  2.  2.  1.  2.  1.  0.  5.  1.  0.  1.  1.  1.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.  0.  0.  0.]","","histogram","foo2","A very nice foo.","","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
"General-1-REDACTED","Test.node1","zero:histogram",1.0,1.0,0.0,"",0.0,0.0,0.0,0.0,"[-0.5  -0.48 -0.46 -0.44 -0.42 -0.4  -0.38 -0.36 -0.34 -0.32 -0.3  -0.28
 -0.26 -0.24 -0.22 -0.2  -0.18 -0.16 -0.14 -0.12 -0.1  -0.08 -0.06 -0.04
 -0.02  0.    0.02  0.04  0.06  0.08  0.1   0.12  0.14  0.16  0.18  0.2
  0.22  0.24  0.26  0.28  0.3   0.32  0.34  0.36  0.38  0.4   0.42  0.44
  0.46  0.48  0.5 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0.]","","histogram","zero","Zero","pk","1","General","REDACTED","REDACTED","General","omnetpp.ini","$N=1","N=1","N=1-","$N=1","Test","REDACTED","1","#1","results","1","1","1","Test","2"
