['runID: object', 'module: object', 'name: object', 'value: float64', 'unit: object']
"runID","module","name","value","unit"
"General-0-REDACTED","Test.node1","foo1:last",0.016,"s"
"General-0-REDACTED","Test.node1","foo1:mean",0.0199,"s"
"General-0-REDACTED","Test.node1","foo2:last",12.791378,""
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,""
"General-0-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-0-REDACTED","Test.node2","foo1:last",0.025,"s"
"General-0-REDACTED","Test.node2","foo1:mean",0.02011,"s"
"General-0-REDACTED","Test.node2","foo2:last",3.626926,""
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,""
"General-0-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-0-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-1-REDACTED","Test.node1","foo1:last",0.023,"s"
"General-1-REDACTED","Test.node1","foo1:mean",0.01967,"s"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,""
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,""
"General-1-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-1-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-1-REDACTED","Test.node2","foo1:last",0.016,"s"
"General-1-REDACTED","Test.node2","foo1:mean",0.01997,"s"
"General-1-REDACTED","Test.node2","foo2:last",3.279172,""
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,""
"General-1-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-1-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-2-REDACTED","Test.node1","foo1:last",0.066,"s"
"General-2-REDACTED","Test.node1","foo1:mean",0.06225,"s"
"General-2-REDACTED","Test.node1","foo2:last",39.341708,""
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,""
"General-2-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-2-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-2-REDACTED","Test.node2","foo1:last",0.066,"s"
"General-2-REDACTED","Test.node2","foo1:mean",0.06009,"s"
"General-2-REDACTED","Test.node2","foo2:last",8.921581,""
"General-2-REDACTED","Test.node2","foo2:mean",29.732306,""
"General-2-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-2-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-3-REDACTED","Test.node1","foo1:last",0.057,"s"
"General-3-REDACTED","Test.node1","foo1:mean",0.06006,"s"
"General-3-REDACTED","Test.node1","foo2:last",131.942127,""
"General-3-REDACTED","Test.node1","foo2:mean",38.204271,""
"General-3-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-3-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-3-REDACTED","Test.node2","foo1:last",0.069,"s"
"General-3-REDACTED","Test.node2","foo1:mean",0.05901,"s"
"General-3-REDACTED","Test.node2","foo2:last",23.728808,""
"General-3-REDACTED","Test.node2","foo2:mean",27.808041,""
"General-3-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-3-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-4-REDACTED","Test.node1","foo1:last",0.09,"s"
"General-4-REDACTED","Test.node1","foo1:mean",0.1185,"s"
"General-4-REDACTED","Test.node1","foo2:last",63.195621,""
"General-4-REDACTED","Test.node1","foo2:mean",68.050475,""
"General-4-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-4-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-4-REDACTED","Test.node2","foo1:last",0.144,"s"
"General-4-REDACTED","Test.node2","foo1:mean",0.11946,"s"
"General-4-REDACTED","Test.node2","foo2:last",192.15567,""
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,""
"General-4-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-4-REDACTED","Test.node2","zero:mean",0.0,"pk"
"General-5-REDACTED","Test.node1","foo1:last",0.108,"s"
"General-5-REDACTED","Test.node1","foo1:mean",0.11808,"s"
"General-5-REDACTED","Test.node1","foo2:last",47.462162,""
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,""
"General-5-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-5-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-5-REDACTED","Test.node2","foo1:last",0.132,"s"
"General-5-REDACTED","Test.node2","foo1:mean",0.1221,"s"
"General-5-REDACTED","Test.node2","foo2:last",85.082079,""
"General-5-REDACTED","Test.node2","foo2:mean",53.047182,""
"General-5-REDACTED","Test.node2","zero:last",0.0,"pk"
"General-5-REDACTED","Test.node2","zero:mean",0.0,"pk"
