['runID: object', 'module: object', 'name: object', 'value: float64', 'interpolationmode: object', 'recordingmode: object', 'source: object', 'title: object', 'unit: object']
"runID","module","name","value","interpolationmode","recordingmode","source","title","unit"
"General-0-REDACTED","Test.node1","foo1:last",0.016,"sample-hold","last","foo1","","s"
"General-0-REDACTED","Test.node1","foo1:mean",0.0199,"sample-hold","mean","foo1","","s"
"General-0-REDACTED","Test.node1","foo2:last",12.791378,"","last","foo2","A very nice foo., last",""
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,"","mean","foo2","A very nice foo., mean",""
"General-0-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-0-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-0-REDACTED","Test.node2","foo1:last",0.025,"sample-hold","last","foo1","","s"
"General-0-REDACTED","Test.node2","foo1:mean",0.02011,"sample-hold","mean","foo1","","s"
"General-0-REDACTED","Test.node2","foo2:last",3.626926,"","last","foo2","A very nice foo., last",""
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,"","mean","foo2","A very nice foo., mean",""
"General-0-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-0-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-1-REDACTED","Test.node1","foo1:last",0.023,"sample-hold","last","foo1","","s"
"General-1-REDACTED","Test.node1","foo1:mean",0.01967,"sample-hold","mean","foo1","","s"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,"","last","foo2","A very nice foo., last",""
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,"","mean","foo2","A very nice foo., mean",""
"General-1-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-1-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-1-REDACTED","Test.node2","foo1:last",0.016,"sample-hold","last","foo1","","s"
"General-1-REDACTED","Test.node2","foo1:mean",0.01997,"sample-hold","mean","foo1","","s"
"General-1-REDACTED","Test.node2","foo2:last",3.279172,"","last","foo2","A very nice foo., last",""
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,"","mean","foo2","A very nice foo., mean",""
"General-1-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-1-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-2-REDACTED","Test.node1","foo1:last",0.066,"sample-hold","last","foo1","","s"
"General-2-REDACTED","Test.node1","foo1:mean",0.06225,"sample-hold","mean","foo1","","s"
"General-2-REDACTED","Test.node1","foo2:last",39.341708,"","last","foo2","A very nice foo., last",""
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,"","mean","foo2","A very nice foo., mean",""
"General-2-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-2-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-2-REDACTED","Test.node2","foo1:last",0.066,"sample-hold","last","foo1","","s"
"General-2-REDACTED","Test.node2","foo1:mean",0.06009,"sample-hold","mean","foo1","","s"
"General-2-REDACTED","Test.node2","foo2:last",8.921581,"","last","foo2","A very nice foo., last",""
"General-2-REDACTED","Test.node2","foo2:mean",29.732306,"","mean","foo2","A very nice foo., mean",""
"General-2-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-2-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-3-REDACTED","Test.node1","foo1:last",0.057,"sample-hold","last","foo1","","s"
"General-3-REDACTED","Test.node1","foo1:mean",0.06006,"sample-hold","mean","foo1","","s"
"General-3-REDACTED","Test.node1","foo2:last",131.942127,"","last","foo2","A very nice foo., last",""
"General-3-REDACTED","Test.node1","foo2:mean",38.204271,"","mean","foo2","A very nice foo., mean",""
"General-3-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-3-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-3-REDACTED","Test.node2","foo1:last",0.069,"sample-hold","last","foo1","","s"
"General-3-REDACTED","Test.node2","foo1:mean",0.05901,"sample-hold","mean","foo1","","s"
"General-3-REDACTED","Test.node2","foo2:last",23.728808,"","last","foo2","A very nice foo., last",""
"General-3-REDACTED","Test.node2","foo2:mean",27.808041,"","mean","foo2","A very nice foo., mean",""
"General-3-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-3-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-4-REDACTED","Test.node1","foo1:last",0.09,"sample-hold","last","foo1","","s"
"General-4-REDACTED","Test.node1","foo1:mean",0.1185,"sample-hold","mean","foo1","","s"
"General-4-REDACTED","Test.node1","foo2:last",63.195621,"","last","foo2","A very nice foo., last",""
"General-4-REDACTED","Test.node1","foo2:mean",68.050475,"","mean","foo2","A very nice foo., mean",""
"General-4-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-4-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-4-REDACTED","Test.node2","foo1:last",0.144,"sample-hold","last","foo1","","s"
"General-4-REDACTED","Test.node2","foo1:mean",0.11946,"sample-hold","mean","foo1","","s"
"General-4-REDACTED","Test.node2","foo2:last",192.15567,"","last","foo2","A very nice foo., last",""
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,"","mean","foo2","A very nice foo., mean",""
"General-4-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-4-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-5-REDACTED","Test.node1","foo1:last",0.108,"sample-hold","last","foo1","","s"
"General-5-REDACTED","Test.node1","foo1:mean",0.11808,"sample-hold","mean","foo1","","s"
"General-5-REDACTED","Test.node1","foo2:last",47.462162,"","last","foo2","A very nice foo., last",""
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,"","mean","foo2","A very nice foo., mean",""
"General-5-REDACTED","Test.node1","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-5-REDACTED","Test.node1","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
"General-5-REDACTED","Test.node2","foo1:last",0.132,"sample-hold","last","foo1","","s"
"General-5-REDACTED","Test.node2","foo1:mean",0.1221,"sample-hold","mean","foo1","","s"
"General-5-REDACTED","Test.node2","foo2:last",85.082079,"","last","foo2","A very nice foo., last",""
"General-5-REDACTED","Test.node2","foo2:mean",53.047182,"","mean","foo2","A very nice foo., mean",""
"General-5-REDACTED","Test.node2","zero:last",0.0,"","last","zero","Zero, last","pk"
"General-5-REDACTED","Test.node2","zero:mean",0.0,"","mean","zero","Zero, mean","pk"
