['runID: object', 'module: object', 'name: object', 'value: float64', 'unit: object', '**.bar: object', 'network: object', 'repeat: object']
"runID","module","name","value","unit","**.bar","network","repeat"
"General-0-REDACTED","Test.node1","foo1:last",0.016,"s","1","Test","2"
"General-0-REDACTED","Test.node1","foo1:mean",0.0199,"s","1","Test","2"
"General-0-REDACTED","Test.node1","foo2:last",12.791378,"","1","Test","2"
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,"","1","Test","2"
"General-0-REDACTED","Test.node1","zero:last",0.0,"pk","1","Test","2"
"General-0-REDACTED","Test.node1","zero:mean",0.0,"pk","1","Test","2"
"General-0-REDACTED","Test.node2","foo1:last",0.025,"s","1","Test","2"
"General-0-REDACTED","Test.node2","foo1:mean",0.02011,"s","1","Test","2"
"General-0-REDACTED","Test.node2","foo2:last",3.626926,"","1","Test","2"
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,"","1","Test","2"
"General-0-REDACTED","Test.node2","zero:last",0.0,"pk","1","Test","2"
"General-0-REDACTED","Test.node2","zero:mean",0.0,"pk","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:last",0.023,"s","1","Test","2"
"General-1-REDACTED","Test.node1","foo1:mean",0.01967,"s","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,"","1","Test","2"
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,"","1","Test","2"
"General-1-REDACTED","Test.node1","zero:last",0.0,"pk","1","Test","2"
"General-1-REDACTED","Test.node1","zero:mean",0.0,"pk","1","Test","2"
"General-1-REDACTED","Test.node2","foo1:last",0.016,"s","1","Test","2"
"General-1-REDACTED","Test.node2","foo1:mean",0.01997,"s","1","Test","2"
"General-1-REDACTED","Test.node2","foo2:last",3.279172,"","1","Test","2"
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,"","1","Test","2"
"General-1-REDACTED","Test.node2","zero:last",0.0,"pk","1","Test","2"
"General-1-REDACTED","Test.node2","zero:mean",0.0,"pk","1","Test","2"
"General-2-REDACTED","Test.node1","foo1:last",0.066,"s","3","Test","2"
"General-2-REDACTED","Test.node1","foo1:mean",0.06225,"s","3","Test","2"
"General-2-REDACTED","Test.node1","foo2:last",39.341708,"","3","Test","2"
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,"","3","Test","2"
"General-2-REDACTED","Test.node1","zero:last",0.0,"pk","3","Test","2"
"General-2-REDACTED","Test.node1","zero:mean",0.0,"pk","3","Test","2"
"General-2-REDACTED","Test.node2","foo1:last",0.066,"s","3","Test","2"
"General-2-REDACTED","Test.node2","foo1:mean",0.06009,"s","3","Test","2"
"General-2-REDACTED","Test.node2","foo2:last",8.921581,"","3","Test","2"
"General-2-REDACTED","Test.node2","foo2:mean",29.732306,"","3","Test","2"
"General-2-REDACTED","Test.node2","zero:last",0.0,"pk","3","Test","2"
"General-2-REDACTED","Test.node2","zero:mean",0.0,"pk","3","Test","2"
"General-3-REDACTED","Test.node1","foo1:last",0.057,"s","3","Test","2"
"General-3-REDACTED","Test.node1","foo1:mean",0.06006,"s","3","Test","2"
"General-3-REDACTED","Test.node1","foo2:last",131.942127,"","3","Test","2"
"General-3-REDACTED","Test.node1","foo2:mean",38.204271,"","3","Test","2"
"General-3-REDACTED","Test.node1","zero:last",0.0,"pk","3","Test","2"
"General-3-REDACTED","Test.node1","zero:mean",0.0,"pk","3","Test","2"
"General-3-REDACTED","Test.node2","foo1:last",0.069,"s","3","Test","2"
"General-3-REDACTED","Test.node2","foo1:mean",0.05901,"s","3","Test","2"
"General-3-REDACTED","Test.node2","foo2:last",23.728808,"","3","Test","2"
"General-3-REDACTED","Test.node2","foo2:mean",27.808041,"","3","Test","2"
"General-3-REDACTED","Test.node2","zero:last",0.0,"pk","3","Test","2"
"General-3-REDACTED","Test.node2","zero:mean",0.0,"pk","3","Test","2"
"General-4-REDACTED","Test.node1","foo1:last",0.09,"s","6","Test","2"
"General-4-REDACTED","Test.node1","foo1:mean",0.1185,"s","6","Test","2"
"General-4-REDACTED","Test.node1","foo2:last",63.195621,"","6","Test","2"
"General-4-REDACTED","Test.node1","foo2:mean",68.050475,"","6","Test","2"
"General-4-REDACTED","Test.node1","zero:last",0.0,"pk","6","Test","2"
"General-4-REDACTED","Test.node1","zero:mean",0.0,"pk","6","Test","2"
"General-4-REDACTED","Test.node2","foo1:last",0.144,"s","6","Test","2"
"General-4-REDACTED","Test.node2","foo1:mean",0.11946,"s","6","Test","2"
"General-4-REDACTED","Test.node2","foo2:last",192.15567,"","6","Test","2"
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,"","6","Test","2"
"General-4-REDACTED","Test.node2","zero:last",0.0,"pk","6","Test","2"
"General-4-REDACTED","Test.node2","zero:mean",0.0,"pk","6","Test","2"
"General-5-REDACTED","Test.node1","foo1:last",0.108,"s","6","Test","2"
"General-5-REDACTED","Test.node1","foo1:mean",0.11808,"s","6","Test","2"
"General-5-REDACTED","Test.node1","foo2:last",47.462162,"","6","Test","2"
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,"","6","Test","2"
"General-5-REDACTED","Test.node1","zero:last",0.0,"pk","6","Test","2"
"General-5-REDACTED","Test.node1","zero:mean",0.0,"pk","6","Test","2"
"General-5-REDACTED","Test.node2","foo1:last",0.132,"s","6","Test","2"
