['runID: object', 'module: object', 'name: object', 'value: float64', 'unit: object']
"runID","module","name","value","unit"
"General-0-REDACTED","Test.node1","foo1:histogram:count",100.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:max",27.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:mean",19.9,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:min",11.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:numbins",21.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:overflows",0.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:rangemax",30.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:rangemin",9.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:stddev",3.340901,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:sumweights",100.0,"ms"
"General-0-REDACTED","Test.node1","foo1:histogram:underflows",0.0,"ms"
"General-0-REDACTED","Test.node1","foo1:last",16.0,"ms"
"General-0-REDACTED","Test.node1","foo1:mean",19.9,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:count",100.0,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:max",27.0,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:mean",19.9,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:min",11.0,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:numbins",0.0,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:stddev",3.340901,"ms"
"General-0-REDACTED","Test.node1","foo1:stats:sumweights",100.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:count",100.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:endtime",99.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:max",27.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:mean",19.9,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:min",11.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:starttime",0.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:stddev",3.340901,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:sum",1990.0,"ms"
"General-0-REDACTED","Test.node1","foo1:vector:sumweights",100.0,"ms"
"General-0-REDACTED","Test.node1","foo2:histogram:count",100.0,""
"General-0-REDACTED","Test.node1","foo2:histogram:max",42.018594,""
"General-0-REDACTED","Test.node1","foo2:histogram:mean",10.775412,""
"General-0-REDACTED","Test.node1","foo2:histogram:min",0.08548,""
"General-0-REDACTED","Test.node1","foo2:histogram:numbins",53.0,""
"General-0-REDACTED","Test.node1","foo2:histogram:overflows",0.0,""
"General-0-REDACTED","Test.node1","foo2:histogram:rangemax",53.0,""
"General-0-REDACTED","Test.node1","foo2:histogram:rangemin",0.0,""
"General-0-REDACTED","Test.node1","foo2:histogram:stddev",10.161722,""
"General-0-REDACTED","Test.node1","foo2:histogram:sumweights",100.0,""
"General-0-REDACTED","Test.node1","foo2:histogram:underflows",0.0,""
"General-0-REDACTED","Test.node1","foo2:last",12.791378,""
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,""
"General-0-REDACTED","Test.node1","foo2:stats:count",100.0,""
"General-0-REDACTED","Test.node1","foo2:stats:max",42.018594,""
"General-0-REDACTED","Test.node1","foo2:stats:mean",10.775412,""
"General-0-REDACTED","Test.node1","foo2:stats:min",0.08548,""
"General-0-REDACTED","Test.node1","foo2:stats:numbins",0.0,""
"General-0-REDACTED","Test.node1","foo2:stats:stddev",10.161722,""
"General-0-REDACTED","Test.node1","foo2:stats:sumweights",100.0,""
"General-0-REDACTED","Test.node1","foo2:vector:count",100.0,""
"General-0-REDACTED","Test.node1","foo2:vector:endtime",99.0,""
"General-0-REDACTED","Test.node1","foo2:vector:max",42.018594,""
"General-0-REDACTED","Test.node1","foo2:vector:mean",10.775412,""
"General-0-REDACTED","Test.node1","foo2:vector:min",0.08548,""
"General-0-REDACTED","Test.node1","foo2:vector:starttime",0.0,""
"General-0-REDACTED","Test.node1","foo2:vector:stddev",10.161722,""
"General-0-REDACTED","Test.node1","foo2:vector:sum",1077.541212,""
"General-0-REDACTED","Test.node1","foo2:vector:sumweights",100.0,""
"General-0-REDACTED","Test.node1","zero:histogram:count",1.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:max",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:mean",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:min",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:numbins",50.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:overflows",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:rangemax",0.5,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:rangemin",-0.5,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:stddev","","pk"
"General-0-REDACTED","Test.node1","zero:histogram:sumweights",1.0,"pk"
"General-0-REDACTED","Test.node1","zero:histogram:underflows",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:last",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:mean",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:stats:count",1.0,"pk"
"General-0-REDACTED","Test.node1","zero:stats:max",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:stats:mean",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:stats:min",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:stats:numbins",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:stats:stddev","","pk"
"General-0-REDACTED","Test.node1","zero:stats:sumweights",1.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:count",1.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:endtime",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:max",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:mean",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:min",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:starttime",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:stddev","","pk"
"General-0-REDACTED","Test.node1","zero:vector:sum",0.0,"pk"
"General-0-REDACTED","Test.node1","zero:vector:sumweights",1.0,"pk"
"General-0-REDACTED","Test.node2","foo1:histogram:count",100.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:max",29.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:mean",20.11,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:min",14.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:numbins",21.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:overflows",0.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:rangemax",31.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:rangemin",10.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:stddev",2.845855,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:sumweights",100.0,"ms"
"General-0-REDACTED","Test.node2","foo1:histogram:underflows",0.0,"ms"
"General-0-REDACTED","Test.node2","foo1:last",25.0,"ms"
