['runID: object', 'module: object', 'name: object', 'value: float64', 'unit: object', '**.bar: object']
"runID","module","name","value","unit","**.bar"
"General-0-REDACTED","Test.node1","foo1:last",16.0,"ms","1"
"General-0-REDACTED","Test.node1","foo1:mean",19.9,"ms","1"
"General-0-REDACTED","Test.node1","foo2:last",12.791378,"","1"
"General-0-REDACTED","Test.node1","foo2:mean",10.775412,"","1"
"General-0-REDACTED","Test.node1","zero:last",0.0,"pk","1"
"General-0-REDACTED","Test.node1","zero:mean",0.0,"pk","1"
"General-0-REDACTED","Test.node2","foo1:last",25.0,"ms","1"
"General-0-REDACTED","Test.node2","foo1:mean",20.11,"ms","1"
"General-0-REDACTED","Test.node2","foo2:last",3.626926,"","1"
"General-0-REDACTED","Test.node2","foo2:mean",10.207521,"","1"
"General-0-REDACTED","Test.node2","zero:last",0.0,"pk","1"
"General-0-REDACTED","Test.node2","zero:mean",0.0,"pk","1"
"General-1-REDACTED","Test.node1","foo1:last",23.0,"ms","1"
"General-1-REDACTED","Test.node1","foo1:mean",19.67,"ms","1"
"General-1-REDACTED","Test.node1","foo2:last",15.560363,"","1"
"General-1-REDACTED","Test.node1","foo2:mean",10.204222,"","1"
"General-1-REDACTED","Test.node1","zero:last",0.0,"pk","1"
"General-1-REDACTED","Test.node1","zero:mean",0.0,"pk","1"
"General-1-REDACTED","Test.node2","foo1:last",16.0,"ms","1"
"General-1-REDACTED","Test.node2","foo1:mean",19.97,"ms","1"
"General-1-REDACTED","Test.node2","foo2:last",3.279172,"","1"
"General-1-REDACTED","Test.node2","foo2:mean",9.208238,"","1"
"General-1-REDACTED","Test.node2","zero:last",0.0,"pk","1"
"General-1-REDACTED","Test.node2","zero:mean",0.0,"pk","1"
"General-2-REDACTED","Test.node1","foo1:last",66.0,"ms","3"
"General-2-REDACTED","Test.node1","foo1:mean",62.25,"ms","3"
"General-2-REDACTED","Test.node1","foo2:last",39.341708,"","3"
"General-2-REDACTED","Test.node1","foo2:mean",29.868969,"","3"
"General-2-REDACTED","Test.node1","zero:last",0.0,"pk","3"
"General-2-REDACTED","Test.node1","zero:mean",0.0,"pk","3"
"General-2-REDACTED","Test.node2","foo1:last",66.0,"ms","3"
"General-2-REDACTED","Test.node2","foo1:mean",60.09,"ms","3"
"General-2-REDACTED","Test.node2","foo2:last",8.921581,"","3"
"General-2-REDACTED","Test.node2","foo2:mean",29.732306,"","3"
"General-2-REDACTED","Test.node2","zero:last",0.0,"pk","3"
"General-2-REDACTED","Test.node2","zero:mean",0.0,"pk","3"
"General-3-REDACTED","Test.node1","foo1:last",57.0,"ms","3"
"General-3-REDACTED","Test.node1","foo1:mean",60.06,"ms","3"
"General-3-REDACTED","Test.node1","foo2:last",131.942127,"","3"
"General-3-REDACTED","Test.node1","foo2:mean",38.204271,"","3"
"General-3-REDACTED","Test.node1","zero:last",0.0,"pk","3"
"General-3-REDACTED","Test.node1","zero:mean",0.0,"pk","3"
"General-3-REDACTED","Test.node2","foo1:last",69.0,"ms","3"
"General-3-REDACTED","Test.node2","foo1:mean",59.01,"ms","3"
"General-3-REDACTED","Test.node2","foo2:last",23.728808,"","3"
"General-3-REDACTED","Test.node2","foo2:mean",27.808041,"","3"
"General-3-REDACTED","Test.node2","zero:last",0.0,"pk","3"
"General-3-REDACTED","Test.node2","zero:mean",0.0,"pk","3"
"General-4-REDACTED","Test.node1","foo1:last",90.0,"ms","6"
"General-4-REDACTED","Test.node1","foo1:mean",118.5,"ms","6"
"General-4-REDACTED","Test.node1","foo2:last",63.195621,"","6"
"General-4-REDACTED","Test.node1","foo2:mean",68.050475,"","6"
"General-4-REDACTED","Test.node1","zero:last",0.0,"pk","6"
"General-4-REDACTED","Test.node1","zero:mean",0.0,"pk","6"
"General-4-REDACTED","Test.node2","foo1:last",144.0,"ms","6"
"General-4-REDACTED","Test.node2","foo1:mean",119.46,"ms","6"
"General-4-REDACTED","Test.node2","foo2:last",192.15567,"","6"
"General-4-REDACTED","Test.node2","foo2:mean",59.246059,"","6"
"General-4-REDACTED","Test.node2","zero:last",0.0,"pk","6"
"General-4-REDACTED","Test.node2","zero:mean",0.0,"pk","6"
"General-5-REDACTED","Test.node1","foo1:last",108.0,"ms","6"
"General-5-REDACTED","Test.node1","foo1:mean",118.08,"ms","6"
"General-5-REDACTED","Test.node1","foo2:last",47.462162,"","6"
"General-5-REDACTED","Test.node1","foo2:mean",62.63589,"","6"
"General-5-REDACTED","Test.node1","zero:last",0.0,"pk","6"
"General-5-REDACTED","Test.node1","zero:mean",0.0,"pk","6"
"General-5-REDACTED","Test.node2","foo1:last",132.0,"ms","6"
"General-5-REDACTED","Test.node2","foo1:mean",122.1,"ms","6"
"General-5-REDACTED","Test.node2","foo2:last",85.082079,"","6"
"General-5-REDACTED","Test.node2","foo2:mean",53.047182,"","6"
"General-5-REDACTED","Test.node2","zero:last",0.0,"pk","6"
"General-5-REDACTED","Test.node2","zero:mean",0.0,"pk","6"
