['runID: object', 'module: object', 'name: object', 'count: float64', 'sumweights: float64', 'mean: float64', 'stddev: float64', 'min: float64', 'max: float64', 'unit: object']
"runID","module","name","count","sumweights","mean","stddev","min","max","unit"
"General-0-REDACTED","Test.node1","foo1:stats",100.0,100.0,0.0199,0.003341,0.011,0.027,"s"
"General-0-REDACTED","Test.node1","foo2:stats",100.0,100.0,10.775412,10.161722,0.08548,42.018594,""
"General-0-REDACTED","Test.node1","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-0-REDACTED","Test.node2","foo1:stats",100.0,100.0,0.02011,0.002846,0.014,0.029,"s"
"General-0-REDACTED","Test.node2","foo2:stats",100.0,100.0,10.207521,9.528127,0.054122,48.592183,""
"General-0-REDACTED","Test.node2","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-1-REDACTED","Test.node1","foo1:stats",100.0,100.0,0.01967,0.003461,0.013,0.027,"s"
"General-1-REDACTED","Test.node1","foo2:stats",100.0,100.0,10.204222,9.489809,0.282124,49.200004,""
"General-1-REDACTED","Test.node1","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-1-REDACTED","Test.node2","foo1:stats",100.0,100.0,0.01997,0.003145,0.013,0.027,"s"
"General-1-REDACTED","Test.node2","foo2:stats",100.0,100.0,9.208238,10.46272,0.213484,56.866744,""
"General-1-REDACTED","Test.node2","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-2-REDACTED","Test.node1","foo1:stats",100.0,100.0,0.06225,0.009671,0.024,0.087,"s"
"General-2-REDACTED","Test.node1","foo2:stats",100.0,100.0,29.868969,30.665376,0.227504,123.062793,""
"General-2-REDACTED","Test.node1","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-2-REDACTED","Test.node2","foo1:stats",100.0,100.0,0.06009,0.009501,0.03,0.084,"s"
"General-2-REDACTED","Test.node2","foo2:stats",100.0,100.0,29.732306,25.748828,0.126667,119.006417,""
"General-2-REDACTED","Test.node2","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-3-REDACTED","Test.node1","foo1:stats",100.0,100.0,0.06006,0.010045,0.033,0.081,"s"
"General-3-REDACTED","Test.node1","foo2:stats",100.0,100.0,38.204271,34.797872,0.058825,148.529517,""
"General-3-REDACTED","Test.node1","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-3-REDACTED","Test.node2","foo1:stats",100.0,100.0,0.05901,0.009304,0.039,0.081,"s"
"General-3-REDACTED","Test.node2","foo2:stats",100.0,100.0,27.808041,28.525698,0.263568,150.002861,""
"General-3-REDACTED","Test.node2","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-4-REDACTED","Test.node1","foo1:stats",100.0,100.0,0.1185,0.017276,0.072,0.168,"s"
"General-4-REDACTED","Test.node1","foo2:stats",100.0,100.0,68.050475,66.033912,1.36646,298.09197,""
"General-4-REDACTED","Test.node1","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-4-REDACTED","Test.node2","foo1:stats",100.0,100.0,0.11946,0.020219,0.072,0.186,"s"
"General-4-REDACTED","Test.node2","foo2:stats",100.0,100.0,59.246059,51.156813,0.965995,222.376357,""
"General-4-REDACTED","Test.node2","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-5-REDACTED","Test.node1","foo1:stats",100.0,100.0,0.11808,0.021164,0.072,0.186,"s"
"General-5-REDACTED","Test.node1","foo2:stats",100.0,100.0,62.63589,64.946092,0.09622,363.927003,""
"General-5-REDACTED","Test.node1","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
"General-5-REDACTED","Test.node2","foo1:stats",100.0,100.0,0.1221,0.017815,0.084,0.168,"s"
"General-5-REDACTED","Test.node2","foo2:stats",100.0,100.0,53.047182,56.171364,0.040992,284.360029,""
"General-5-REDACTED","Test.node2","zero:stats",1.0,1.0,0.0,"",0.0,0.0,"pk"
