['runID: object', 'module: object', 'name: object', 'vectime: object', 'vecvalue: object', 'unit: object']
"runID","module","name","vectime","vecvalue","unit"
"General-0-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[16. 19. 22. 21. 19. 13. 23. 20. 20. 21. 18. 22. 20. 15. 26. 23. 23. 21.
 15. 24. 24. 18. 23. 19. 21. 19. 15. 18. 19. 24. 19. 19. 25. 18. 25. 22.
 19. 18. 23. 20. 23. 16. 21. 19. 18. 20. 19. 19. 20. 21. 26. 24. 18. 16.
 23. 26. 20. 15. 16. 19. 25. 14. 25. 16. 18. 22. 11. 20. 19. 23. 19. 18.
 20. 21. 13. 22. 24. 19. 22. 16. 18. 18. 23. 21. 27. 23. 18. 13. 14. 20.
 23. 18. 18. 21. 22. 17. 18. 21. 26. 16.]","ms"
"General-0-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[38.45221869  9.49494583  1.1695541  25.03911783 13.28757874  2.62057242
 22.24914657  4.54911845 27.21348256 19.28360137 30.5318467   6.22036919
  3.30909881 42.01859426  0.54907373 19.14842258  8.61667492  5.55658913
  5.08219454  7.3892002   2.76305193  1.29038503 28.57425348  2.99353003
 13.47448824  0.08548019  7.33869967  2.83072436  3.63047154 10.7008249
 31.87884172  3.16237106 12.95877816  4.38854177  7.51272374 19.09555019
  2.84600184  7.66725382  6.60473894 11.3338826   5.41472494  2.73564862
  3.42368413  6.22398024  6.63521685  2.77913047  6.14280279  8.93691892
  0.44971668 26.74759394  5.62322425  0.62703572  0.43853872 34.79194198
  9.2463292   2.49138895 16.02905537 12.69333333 16.14826794  0.38256905
 15.50771678 25.5225087  29.33831698 10.30576447 40.4240977  14.09513759
  0.37381479 23.1922716   3.00565012  6.12185228  9.35334315  1.67389418
  2.15204265  5.91921353 23.69730961 10.041477    9.89705404 17.29971281
  1.19036178 30.18024025  8.25687322  5.48659299 14.6911748   8.02466131
  2.71772695  0.30336677  0.75370373  8.69928709 13.6233499   4.73467179
  4.26882332  0.33285766 25.62837439 12.39541833  0.09327815 17.19810884
  9.58724551  3.01446422  4.77497949 12.79137794]",""
"General-0-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
"General-0-REDACTED","Test.node2","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[22. 18. 22. 20. 21. 18. 17. 14. 22. 19. 18. 17. 17. 20. 22. 24. 25. 23.
 21. 16. 22. 18. 19. 16. 16. 27. 23. 18. 16. 22. 16. 21. 17. 22. 21. 24.
 20. 17. 20. 21. 22. 19. 21. 16. 23. 19. 19. 22. 20. 21. 20. 21. 24. 20.
 22. 20. 23. 21. 18. 18. 22. 18. 19. 25. 14. 18. 21. 23. 22. 18. 17. 19.
 27. 20. 20. 15. 22. 21. 18. 21. 20. 29. 20. 18. 16. 17. 19. 18. 21. 20.
 20. 20. 24. 17. 25. 20. 22. 21. 18. 25.]","ms"
"General-0-REDACTED","Test.node2","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[ 5.25393546  8.88048745  2.03591333  7.06779165  5.5896364   7.75884079
 32.59857261  8.25211348  6.76848785 32.044698    8.71508197  0.8773558
 12.39618374 48.59218279 36.8040591   0.09962056 13.41673711 22.16979248
 10.69846875 25.84403468  0.1718758   9.82651924  2.11770966  1.8458029
  2.84297391  8.82284049 14.84269867  1.75704968  8.77770987  5.99465966
 16.0597216   3.44437559  7.59217211  2.57095012  7.14167803 13.06964711
  4.58411267  8.1690012   5.11921914  0.90894187  8.58202889  8.88298342
 45.8199125  20.81699477  4.54198863 19.83252592  5.61183539 21.60250209
 14.86614093 27.76479704  3.2136902   4.93615623 11.10816332 14.66887218
  5.05539114  2.52316881 14.38571846  7.37504942  2.22734683  6.1823108
  3.28933655  4.1498278   4.93615856  0.14182792 16.64402919 12.80852901
 19.42579702 13.48345793 15.55872995  1.20049392 24.03045494  2.28308432
 15.84916282 20.66949896  0.17494899  3.11008456 13.0400587   2.09119412
 15.11363191  3.94485936  7.62342802 23.39317674  3.66147391  3.04521878
  2.81879361  7.37918077  1.11545917  0.05412221 13.8004398   7.54334906
  3.69936007  4.03022807  3.80967602 16.11983167 17.71974183 16.67304528
  0.56702133 12.3838258   8.22144639  3.62692567]",""
"General-0-REDACTED","Test.node2","zero:vector",[0.],[0.],"pk"
"General-1-REDACTED","Test.node1","foo1:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[23. 17. 24. 15. 20. 22. 22. 22. 23. 14. 24. 18. 19. 24. 21. 24. 17. 15.
 22. 22. 18. 16. 13. 18. 25. 20. 24. 16. 22. 22. 20. 20. 14. 20. 25. 14.
 19. 22. 24. 20. 21. 15. 23. 22. 20. 24. 22. 25. 20. 19. 24. 14. 18. 16.
 18. 20. 17. 20. 16. 23. 26. 22. 21. 22. 17. 15. 14. 25. 15. 20. 21. 27.
 21. 21. 22. 16. 21. 15. 17. 16. 17. 19. 19. 13. 19. 22. 22. 13. 20. 17.
 27. 17. 16. 20. 21. 16. 17. 17. 21. 23.]","ms"
"General-1-REDACTED","Test.node1","foo2:vector","[ 0.  1.  2.  3.  4.  5.  6.  7.  8.  9. 10. 11. 12. 13. 14. 15. 16. 17.
 18. 19. 20. 21. 22. 23. 24. 25. 26. 27. 28. 29. 30. 31. 32. 33. 34. 35.
 36. 37. 38. 39. 40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53.
 54. 55. 56. 57. 58. 59. 60. 61. 62. 63. 64. 65. 66. 67. 68. 69. 70. 71.
 72. 73. 74. 75. 76. 77. 78. 79. 80. 81. 82. 83. 84. 85. 86. 87. 88. 89.
 90. 91. 92. 93. 94. 95. 96. 97. 98. 99.]","[16.13167691 10.8068119   5.34531033 10.43412413 21.71049023  7.12962775
  1.29361187 22.35124705  3.01530997  3.48864874 28.15203768  0.49333947
 11.11055762 19.65281555  2.54943804 11.40810439 16.07516073 16.55886333
  7.10326382  4.48280827  6.02218987 18.18948983  4.56584696  7.39811277
  0.58651248  5.37498392  6.23355815  6.12675553  2.40941168  4.71417771
  0.57778531 39.50699986  3.25847939 24.07762436  6.10582799 12.15705754
  5.07482281 24.95015906 19.33482612  5.54543062  1.76153537  8.23999312
  2.08494208  7.15486431  1.53409083  2.05469398 25.04194519  2.55829292
  6.33895784 21.37782185  9.5174694  18.13160065  2.73708469 24.45163169
  6.06404924  9.35824334  6.75523325 15.91184716 49.2000036   8.91590032
  3.22415842  5.50075886 24.5038492   3.77018332  1.10879789  1.93238037
  0.76305246  0.28212419  1.95850357 16.86467023  8.52853285  3.14237534
 33.21954732 29.92633358  2.18071364  2.00160903  1.14080534  9.10201817
 10.52199966  0.38876254 10.52705168  9.93392673 27.24873271  3.72562105
 13.26460695  2.09181784  8.08599544  1.78703973 12.85042023  0.57611657
  7.75831638 24.2283579   8.53047252 20.79914492 11.0349113  10.17346955
  2.93341199 17.44415802  1.11361455 15.56036277]",""
"General-1-REDACTED","Test.node1","zero:vector",[0.],[0.],"pk"
