['runID: object', 'module: object', 'name: object', 'vectime: object', 'vecvalue: object']
"runID","module","name","vectime","vecvalue"
"General-0-REDACTED","Test.node1","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[23. 16. 21. 19. 18. 20. 19. 19. 20. 21. 26. 24. 18. 16. 23. 26. 20. 15.
 16. 19.]"
"General-0-REDACTED","Test.node1","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 5.41472494  2.73564862  3.42368413  6.22398024  6.63521685  2.77913047
  6.14280279  8.93691892  0.44971668 26.74759394  5.62322425  0.62703572
  0.43853872 34.79194198  9.2463292   2.49138895 16.02905537 12.69333333
 16.14826794  0.38256905]"
"General-0-REDACTED","Test.node2","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[22. 19. 21. 16. 23. 19. 19. 22. 20. 21. 20. 21. 24. 20. 22. 20. 23. 21.
 18. 18.]"
"General-0-REDACTED","Test.node2","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 8.58202889  8.88298342 45.8199125  20.81699477  4.54198863 19.83252592
  5.61183539 21.60250209 14.86614093 27.76479704  3.2136902   4.93615623
 11.10816332 14.66887218  5.05539114  2.52316881 14.38571846  7.37504942
  2.22734683  6.1823108 ]"
"General-1-REDACTED","Test.node1","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[21. 15. 23. 22. 20. 24. 22. 25. 20. 19. 24. 14. 18. 16. 18. 20. 17. 20.
 16. 23.]"
"General-1-REDACTED","Test.node1","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 1.76153537  8.23999312  2.08494208  7.15486431  1.53409083  2.05469398
 25.04194519  2.55829292  6.33895784 21.37782185  9.5174694  18.13160065
  2.73708469 24.45163169  6.06404924  9.35824334  6.75523325 15.91184716
 49.2000036   8.91590032]"
"General-1-REDACTED","Test.node2","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[23. 22. 20. 20. 21. 24. 18. 16. 17. 20. 20. 26. 17. 18. 22. 20. 22. 22.
 19. 17.]"
"General-1-REDACTED","Test.node2","foo2:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[ 8.43164722  0.43456457 10.25616813  7.67337747 44.93796938 23.73979013
 15.06548414  2.59833796  4.67781647  6.01793889  8.53491424  1.51951975
 21.35660453  4.71405252  7.15951018 14.00882681  1.51821057  2.90953715
 25.55189378  0.29850087]"
"General-2-REDACTED","Test.node1","foo1:vector","[40. 41. 42. 43. 44. 45. 46. 47. 48. 49. 50. 51. 52. 53. 54. 55. 56. 57.
 58. 59.]","[54. 75. 69. 75. 60. 63. 54. 75. 51. 60. 69. 63. 66. 60. 48. 66. 54. 60.
 57. 60.]"
