,runID,name,value
0,General-0-REDACTED,configname,General
1,General-0-REDACTED,datetime,REDACTED
2,General-0-REDACTED,experiment,General
3,General-0-REDACTED,inifile,omnetpp.ini
4,General-0-REDACTED,iterationvars,$N=1
5,General-0-REDACTED,iterationvarsf,N=1-
6,General-0-REDACTED,measurement,$N=1
7,General-0-REDACTED,network,Test
8,General-0-REDACTED,processid,REDACTED
9,General-0-REDACTED,repetition,0
10,General-0-REDACTED,replication,#0
11,General-0-REDACTED,resultdir,results
12,General-0-REDACTED,runnumber,0
13,General-0-REDACTED,seedset,0
14,General-1-REDACTED,configname,General
15,General-1-REDACTED,datetime,REDACTED
16,General-1-REDACTED,experiment,General
17,General-1-REDACTED,inifile,omnetpp.ini
18,General-1-REDACTED,iterationvars,$N=1
19,General-1-REDACTED,iterationvarsf,N=1-
20,General-1-REDACTED,measurement,$N=1
21,General-1-REDACTED,network,Test
22,General-1-REDACTED,processid,REDACTED
23,General-1-REDACTED,repetition,1
24,General-1-REDACTED,replication,#1
25,General-1-REDACTED,resultdir,results
26,General-1-REDACTED,runnumber,1
27,General-1-REDACTED,seedset,1
28,General-2-REDACTED,configname,General
29,General-2-REDACTED,datetime,REDACTED
30,General-2-REDACTED,experiment,General
31,General-2-REDACTED,inifile,omnetpp.ini
32,General-2-REDACTED,iterationvars,$N=3
33,General-2-REDACTED,iterationvarsf,N=3-
34,General-2-REDACTED,measurement,$N=3
35,General-2-REDACTED,network,Test
36,General-2-REDACTED,processid,REDACTED
37,General-2-REDACTED,repetition,0
38,General-2-REDACTED,replication,#0
39,General-2-REDACTED,resultdir,results
40,General-2-REDACTED,runnumber,2
41,General-2-REDACTED,seedset,2
42,General-3-REDACTED,configname,General
43,General-3-REDACTED,datetime,REDACTED
44,General-3-REDACTED,experiment,General
45,General-3-REDACTED,inifile,omnetpp.ini
46,General-3-REDACTED,iterationvars,$N=3
47,General-3-REDACTED,iterationvarsf,N=3-
48,General-3-REDACTED,measurement,$N=3
49,General-3-REDACTED,network,Test
50,General-3-REDACTED,processid,REDACTED
51,General-3-REDACTED,repetition,1
52,General-3-REDACTED,replication,#1
53,General-3-REDACTED,resultdir,results
54,General-3-REDACTED,runnumber,3
55,General-3-REDACTED,seedset,3
56,General-4-REDACTED,configname,General
57,General-4-REDACTED,datetime,REDACTED
58,General-4-REDACTED,experiment,General
59,General-4-REDACTED,inifile,omnetpp.ini
60,General-4-REDACTED,iterationvars,$N=6
61,General-4-REDACTED,iterationvarsf,N=6-
62,General-4-REDACTED,measurement,$N=6
63,General-4-REDACTED,network,Test
64,General-4-REDACTED,processid,REDACTED
65,General-4-REDACTED,repetition,0
66,General-4-REDACTED,replication,#0
67,General-4-REDACTED,resultdir,results
68,General-4-REDACTED,runnumber,4
69,General-4-REDACTED,seedset,4
70,General-5-REDACTED,configname,General
71,General-5-REDACTED,datetime,REDACTED
72,General-5-REDACTED,experiment,General
73,General-5-REDACTED,inifile,omnetpp.ini
74,General-5-REDACTED,iterationvars,$N=6
75,General-5-REDACTED,iterationvarsf,N=6-
76,General-5-REDACTED,measurement,$N=6
77,General-5-REDACTED,network,Test
78,General-5-REDACTED,processid,REDACTED
79,General-5-REDACTED,repetition,1
80,General-5-REDACTED,replication,#1
81,General-5-REDACTED,resultdir,results
82,General-5-REDACTED,runnumber,5
83,General-5-REDACTED,seedset,5
