,runID,name,value,N,configname,datetime,experiment,inifile,iterationvars,iterationvarsf,measurement,network,processid,repetition,replication,resultdir,runnumber,seedset,**.bar,network_config,repeat
0,General-0-REDACTED,configname,General,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
1,General-0-REDACTED,datetime,REDACTED,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
2,General-0-REDACTED,experiment,General,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
3,General-0-REDACTED,inifile,omnetpp.ini,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
4,General-0-REDACTED,iterationvars,$N=1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
5,General-0-REDACTED,iterationvarsf,N=1-,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
6,General-0-REDACTED,measurement,$N=1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
7,General-0-REDACTED,network,Test,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
8,General-0-REDACTED,processid,REDACTED,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
9,General-0-REDACTED,repetition,0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
10,General-0-REDACTED,replication,#0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
11,General-0-REDACTED,resultdir,results,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
12,General-0-REDACTED,runnumber,0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
13,General-0-REDACTED,seedset,0,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,0,#0,results,0,0,1,Test,2
14,General-1-REDACTED,configname,General,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
15,General-1-REDACTED,datetime,REDACTED,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
16,General-1-REDACTED,experiment,General,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
17,General-1-REDACTED,inifile,omnetpp.ini,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
18,General-1-REDACTED,iterationvars,$N=1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
19,General-1-REDACTED,iterationvarsf,N=1-,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
20,General-1-REDACTED,measurement,$N=1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
21,General-1-REDACTED,network,Test,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
22,General-1-REDACTED,processid,REDACTED,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
23,General-1-REDACTED,repetition,1,1,General,REDACTED,General,omnetpp.ini,$N=1,N=1-,$N=1,Test,REDACTED,1,#1,results,1,1,1,Test,2
